ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.11890743613093063,0.007885219760457758,428.0667700713503,28.38679113764793,439.9969250205161,-0.051438337826250624,440.0,0.0,428.06905961518464,28.433961510661284,0.11890807211532907,0.007898322641850357,0.003074979483926654,0.051438337826250624,0.002289543834365304,0.047170373013354805
0.1239420956293955,0.007944102395149503,446.1915442658238,28.598768622538213,459.97791260467085,0.05783175760997694,460.0,0.0,446.2121467042434,28.54587882654863,0.1239478185289565,0.007929410785152398,0.022087395329151605,0.05783175760997694,0.02060243841964393,0.05288979598958221
0.1289755338671515,0.00797198116734205,464.3119219217454,28.69913220243138,479.9498097829705,0.05409172500081083,480.0,0.0,464.35799291611795,28.649805853193392,0.12898833136558832,0.007958279403664831,0.050190217029523865,0.05409172500081083,0.04607099437254192,0.04932634923798673
0.13404551626683156,0.007993802824747077,482.5638585605936,28.777690169089478,500.0631587901531,0.0345421980563827,500.0,0.0,482.50688035956176,28.74574281089053,0.13402968898876716,0.007984928558580703,0.06315879015312476,0.0345421980563827,0.05697820103182494,0.03194735819894845
0.13908086134185976,0.00801370060260903,500.6911008306951,28.84932216939251,520.035448679626,0.01689567146770754,520.0,0.0,500.6590911431152,28.833689920421286,0.13907196976197644,0.008009358311228135,0.035448679626028934,0.01689567146770754,0.0320096875799436,0.015632248971225948
0.14411914969793982,0.00803298664052091,518.8289389125833,28.918751905875272,540.0155153938935,0.005506094921293503,540.0,0.0,518.8149073750349,28.913647402970998,0.1441152520486208,0.0080315687230475,0.015515393893451801,0.005506094921293503,0.01403153754847608,0.005104502904274
0.1491597433956832,0.008052785020552584,536.9750762244595,28.990026073989302,560.0005649610742,0.004811322887309677,560.0,0.0,536.974611163261,28.985615479722977,0.14915961421201693,0.008051559855478604,0.0005649610742466393,0.004811322887309677,0.0004650611984970965,0.004410594266325063
0.15420235388796416,0.008067822705016622,555.128473996671,29.04416173805984,579.9889138164009,-0.0058928189433666844,580.0,0.0,555.1384846153653,29.049594372798037,0.15420513461537924,0.008069331770221677,0.011086183599104515,0.0058928189433666844,0.010010618694309414,0.005432634738195219
0.15924304186566343,0.008085066604655607,573.2749507163884,29.106239776760187,599.9649424342057,0.0008148863158654596,600.0,0.0,573.3068098385204,29.105584304204854,0.15925189162181122,0.008084884528945792,0.03505756579431818,0.0008148863158654596,0.03185912213200481,0.0006554725553336027
0.16428335183509607,0.008093428970999773,591.4200666063458,29.136344295599184,619.933987345046,-0.018659812038059886,620.0,0.0,591.4798689394408,29.153585496524205,0.1642999635942891,0.008098218193478945,0.06601265495396547,0.018659812038059886,0.059802333095035465,0.017241200925020905
0.16935903727853366,0.008102329345114014,609.6925342027212,29.16838564241045,640.0377438945678,-0.02759406100147399,640.0,0.0,609.6579440243385,29.19359817269335,0.16934942889564958,0.008109332825748152,0.03774389456782501,0.02759406100147399,0.03459017838270029,0.025212530282900047
0.1744031492747281,0.008111945103829437,627.8513373890212,29.203002373785974,660.0107430809957,-0.024707460035248152,660.0,0.0,627.841317198911,29.225622555870917,0.1744003658885864,0.008118228487741921,0.010743080995666787,0.024707460035248152,0.010020190110139993,0.02262018208494254
0.17945251067689189,0.008117363601198935,646.0290384368108,29.222508964316166,679.9983125085522,-0.029634319081437877,680.0,0.0,646.0302705682416,29.249658869744778,0.17945285293562266,0.008124905241595771,0.001687491447796674,0.029634319081437877,0.0012321314308110232,0.02714990542861173
0.18450266862040268,0.008120726035091308,664.2096070334496,29.234613726328707,699.9826053208823,-0.03393023245049975,700.0,0.0,664.2250862367769,29.26570733835063,0.1845069683991047,0.008129363149541841,0.01739467911772863,0.03393023245049975,0.015479203327231517,0.031093612021923178
0.18954810915645498,0.008120128286001515,682.3731929632379,29.23246182960545,719.9414224732408,-0.04507748217499019,720.0,0.0,682.4260463083428,29.27376818591377,0.18956279064120635,0.008131602273864936,0.058577526759222565,0.04507748217499019,0.05285334510494977,0.04130635630831847
0.19463258976718262,0.008122404648997661,700.6773231618574,29.240656736391582,740.0477914906579,-0.03621515459142444,740.0,0.0,700.6334328859882,29.273841637217277,0.19462039802388562,0.0081316226770048,0.04779149065791444,0.03621515459142444,0.043890275869216566,0.03318490082569525
0.19968472601022574,0.008121480200491084,718.8650136368127,29.237328721767902,760.0188407944821,-0.03120744852267343,760.0,0.0,718.8475280719988,29.265927917384456,0.19967986890888856,0.008129424421495682,0.018840794482116507,0.03120744852267343,0.01748556481391006,0.028599195616553885
0.20474170065459008,0.008118169408129977,737.0701223565243,29.225409869267917,780.0013480815286,-0.026871574450810343,780.0,0.0,737.0686139679397,29.250027251694483,0.204741281657761,0.008125007569915134,0.0013480815285902281,0.026871574450810343,0.0015083885846252088,0.02461738242656608
0.20979933099933348,0.008110172101877646,755.2775915976006,29.196619566759527,799.978369501475,-0.03225793497564666,800.0,0.0,755.296972674384,29.226139866115197,0.20980471463177336,0.008118372185031999,0.02163049852504173,0.03225793497564666,0.019381076783474782,0.029520299355670687
0.21488788897390507,0.008103929808468186,773.5964003060583,29.17414731048547,820.0693921054859,-0.02182590314459887,820.0,0.0,773.5328862910909,29.194265986780035,0.2148702461919697,0.008109518329661121,0.06939210548591745,0.02182590314459887,0.06351401496738163,0.02011867629456532
0.21994493823303243,0.008094180587377457,791.8017776389167,29.13905011455884,840.0273620522712,-0.01669677524448243,840.0,0.0,791.7766369169541,29.15440584006232,0.21993795469915392,0.008098446066683978,0.02736205227120081,0.01669677524448243,0.025140721962657153,0.015355725503479078
0.22501136132447147,0.008082249827647155,810.0409007680973,29.096099379529758,860.0134463208807,-0.01138017300914651,860.0,0.0,810.028506649633,29.106559653139602,0.22500791851378693,0.008085155459205445,0.0134463208806892,0.01138017300914651,0.012394118464385429,0.01046027360984425
0.2300751896314108,0.008065378035915232,828.2706826730789,29.03536092929484,879.9799901021881,-0.01683887283343699,880.0,0.0,828.2887775859904,29.05072765313496,0.23008021599610845,0.008069646570315267,0.020009897811860355,0.01683887283343699,0.018094912911465144,0.0153667238401205
0.23517244250443803,0.008052065048128706,846.6207930159769,28.987434173263345,900.0690294346862,0.000827441366764603,900.0,0.0,846.5577318216813,28.986910067756575,0.23515492550602257,0.008051919463265715,0.06902943468617195,0.000827441366764603,0.06306119429564205,0.0005241055067699563
0.24024078762084491,0.008030482993704307,864.8668354350417,28.9097387773355,920.0340467288194,-0.0057187127471292065,920.0,0.0,864.8356514513096,28.91510712496945,0.24023212540314154,0.008031974201380403,0.034046728819362215,0.0057187127471292065,0.03118398373214859,0.005368347633947224
0.2453154406534355,0.008007749811321806,883.1355863523678,28.8278993207585,940.0138659506421,-0.008034889108370358,940.0,0.0,883.1228185682663,28.83531905317607,0.24531189404674064,0.008009810848104464,0.013865950642070857,0.008034889108370358,0.01276778410147017,0.007419732417570657
0.2503862877353965,0.007989394276771053,901.3906358474275,28.761819396375788,959.9686222420529,0.015420210343575214,960.0,0.0,901.4195152647374,28.747546081131237,0.2503943097957604,0.007985429466980899,0.03137775794709796,0.015420210343575214,0.02887941730989496,0.014273315244551554
0.2554916250323914,0.007967543358238799,919.7698501166091,28.683156089659676,980.0482752617099,0.034494692687349726,980.0,0.0,919.7260236315633,28.65178843806401,0.25547945100876757,0.007958830121684447,0.04827526170993224,0.034494692687349726,0.043826485045769914,0.03136765159566579
0.2605767834495554,0.00794312042177449,938.0764204183995,28.595233518388167,1000.0375029763109,0.05171364633890363,1000.0,0.0,938.0426257584053,28.54804635341769,0.2605673960440015,0.007930012875949358,0.03750297631086141,0.05171364633890363,0.03379465999421427,0.04718716497047737
0.26564773450652185,0.007879924389632276,956.3318442234786,28.367727802676193,1019.9579135656725,-0.0751135134133194,1020.0,0.0,956.3696037334612,28.43632005713937,0.2656582232592948,0.007898977793649824,0.04208643432752979,0.0751135134133194,0.03775950998260669,0.06859225446317652
0.2707615853132378,0.00785726119597058,974.7417071276561,28.28614030549409,1040.0371883888922,-0.03299540688616087,1040.0,0.0,974.7072396436739,28.31660977939373,0.27075201101213164,0.00786572493872048,0.03718838889221843,0.03299540688616087,0.03446748398221189,0.03046947389963961
0.27585517655329517,0.007822289206205962,993.0786355918626,28.160241142341462,1060.0244952977923,-0.03110988640668566,1060.0,0.0,993.0558155742798,28.188915750997488,0.2758488376595222,0.00783025437527708,0.02449529779232762,0.03110988640668566,0.022820017582830587,0.02867460865602567
0.013063804592823714,0.01184039336071347,47.02969653416537,42.62541609856849,20.001729091516268,20.007741377321192,20.0,20.0,47.028193878785764,42.61827909960296,0.0130633871885516,0.011838410861000822,0.0017290915162675446,0.007741377321192289,0.0015026553796033681,0.007136998965535213
0.018106732156243626,0.011912277990100244,65.18423576247706,42.88420076436088,40.007180558084315,19.988511036996893,40.0,20.0,65.17762083469778,42.89465710249017,0.01810489467630494,0.011915182528469492,0.007180558084314725,0.011488963003106534,0.006614927779281743,0.010456338129294807
0.023144773561355653,0.011981716451852241,83.32118482088035,43.13417922666807,59.996720961657175,19.96852425260547,60.0,20.0,83.32388619526667,43.163132067199726,0.02314552394312963,0.01198975890755548,0.003279038342824947,0.03147574739453063,0.002701374386319344,0.028952840531658808
0.028215161451075076,0.012036110783929743,101.57458122387027,43.329998822147076,80.11730101048954,19.896319779563964,80.0,20.0,101.46727206405365,43.42370420664919,0.028185353351126013,0.012062140057402554,0.11730101048954111,0.10368022043603631,0.10730915981662292,0.09370538450211541
0.03324226310758352,0.012131962610322868,119.67214718730067,43.67506539716233,100.07063640877999,19.997618359885863,100.0,20.0,119.60806054542398,43.67637373423059,0.03322446126261777,0.012132326037286274,0.07063640877998978,0.00238164011413744,0.06408664187668478,0.0013083370682593909
0.038274185261999404,0.012194599235540598,137.78706694319786,43.90055724794615,120.04447211481552,19.976994504215483,120.0,20.0,137.74653374432012,43.92114086361583,0.03826292604008892,0.012200316906559953,0.0444721148155196,0.02300549578451694,0.040533198877739096,0.020583615669679034
0.043309545655836564,0.012259059332387993,155.91436436101162,44.13261359659678,140.03434342342396,19.971899537597093,140.0,20.0,155.8829737663749,44.15800580893939,0.043300826046215254,0.012266112724705387,0.03434342342396235,0.02810046240290731,0.03139059463671856,0.02539221234261646
0.048345775721599864,0.012315048243243316,174.0447925977595,44.33417367567594,160.02935379986954,19.942111198411936,160.0,20.0,174.01766271761278,44.3869687844832,0.048338239643781325,0.012329713551245333,0.0293537998695399,0.05788880158806364,0.02712988014673101,0.052795108807259794
0.053373765158363076,0.012401691507064657,192.14555457010707,44.64608942543276,179.99453254673452,20.041542925571402,180.0,20.0,192.15088270479768,44.608030005167066,0.05337524519577713,0.01239111944587974,0.005467453265481481,0.04154292557140238,0.005328134690614661,0.03805942026569653
0.05840779376654881,0.01244969317677771,210.2680575595757,44.81889543639976,199.98358765750632,19.997686438875384,200.0,20.0,210.28291583494394,44.82118968597229,0.058411921065262204,0.012450330468325636,0.0164123424936804,0.0023135611246161147,0.01485827536822626,0.002294249572535989
0.06343860684018686,0.012507753082883303,228.37898462467268,45.02791109837989,219.96134594339517,20.00201908867744,220.0,20.0,228.4140442156739,45.02644804248344,0.06344834561546497,0.012507346678467621,0.03865405660482679,0.0020190886774393846,0.035059591001214585,0.0014630558964512375
0.06850560383137534,0.01255206717766647,246.62017379295122,45.187441839599295,240.08301781004278,19.959478308223055,240.0,20.0,246.5445499548667,45.22380529045234,0.0684845972096852,0.012562168136236762,0.08301781004277586,0.04052169177694509,0.07562383808451045,0.036363450853045265
0.07353591286246522,0.012599475063755881,264.7292863048748,45.35811022952117,260.0595899895804,19.93925889875175,260.0,20.0,264.6747151608112,45.41326164608479,0.07352075421133644,0.01261479490169022,0.05958998958038819,0.06074110124825083,0.054571144063572774,0.05515141656361777
0.0785594748213785,0.012675460766019978,282.8141093569626,45.63165875767192,280.01064913498897,20.040074704800883,280.0,20.0,282.8048219421059,45.59481732597298,0.0785568949839183,0.012665227034992496,0.01064913498896658,0.040074704800883154,0.009287414856714804,0.03684143169893872
0.0835956710361342,0.012717466019346535,300.9444157300831,45.782877669647526,300.010376530919,20.015615508855575,300.0,20.0,300.93515240752123,45.76847254691351,0.08359309789097812,0.012713464596364863,0.010376530919018023,0.015615508855574944,0.00926332256187834,0.014405122734018505
0.08862981116494081,0.012759801446565954,319.06732019378694,45.935285207637435,320.00148036357876,20.00114067320183,320.0,20.0,319.06598866608107,45.934227526123536,0.08862944129613363,0.012759507646145427,0.0014803635787643543,0.0011406732018315324,0.001331527705872304,0.001057681513898956
0.09366377878159644,0.012800886337699647,337.1896036137472,46.08319081571873,339.9910674580939,19.990374763964507,340.0,20.0,337.19761282701387,46.09208248126822,0.0936660035630594,0.012803356244796728,0.008932541906119695,0.009625236035493145,0.00800921326668913,0.008891665549491279
0.09869471201881622,0.012837321104160365,355.3009632677384,46.214355974977316,359.9673286506291,19.97005821406406,360.0,20.0,355.3303069996117,46.24203763024117,0.0987028630554477,0.012845010452844769,0.03267134937090077,0.029941785935939436,0.029343731873325396,0.02768165526385502
0.10372561918167615,0.012871765017403926,373.4122290540341,46.33835406265413,379.94200552972075,19.950528465078193,380.0,20.0,373.4643532932409,46.38409319125756,0.10374009813701136,0.012884470330904878,0.05799447027925453,0.04947153492180689,0.05212423920676201,0.045739128603429435
0.10879102752191323,0.012937680470465849,391.6476990788876,46.57564969367706,400.05320591915006,20.06226078970058,400.0,20.0,391.6000338173298,46.5182493829577,0.1087777871714805,0.012921735939710471,0.053205919150059344,0.06226078970058069,0.04766526155782458,0.05740031071935903
0.11382287491642988,0.012967885336570213,409.7623496991476,46.68438721165277,420.0277052874178,20.043339353566072,420.0,20.0,409.7376306812941,46.64450642433434,0.1138160085225817,0.012956807340092871,0.027705287417802538,0.04333935356607199,0.02471901785349928,0.03988078731843103
0.11885610598924502,0.012995628168738784,427.8819815612821,46.784261407459624,440.0052653192248,20.023320757415654,440.0,20.0,427.87742599449336,46.76286453473878,0.11885484055402594,0.012989684592982996,0.005265319224804443,0.02332075741565376,0.0045555667887242635,0.021396872720842453
0.12389339166912852,0.013022378091330708,446.0162100088627,46.880561128790546,459.99623370516537,20.00792156058016,460.0,20.0,446.01970186617035,46.87332393379814,0.12389436162949176,0.013020367759388371,0.0037662948346337544,0.007921560580161469,0.0034918573076652137,0.00723719499240616
0.1289313090599646,0.013049578940483328,464.1527126158726,46.97848418573998,479.9867742250631,20.002908678217324,480.0,20.0,464.1647404054338,46.97588484150724,0.1289346501126205,0.013048856900418676,0.013225774936927337,0.002908678217323768,0.012027789561216196,0.0025993442327418848
0.13396712226073734,0.01307398169082296,482.28164013865444,47.066334086962655,499.9655906803785,19.995570657836996,500.0,20.0,482.3128237212073,47.07054747822279,0.13397578436700203,0.01307515207728411,0.03440931962148852,0.004429342163003724,0.031183582552841926,0.0042133912601372
0.13900336879927616,0.013094091227630058,500.4121276773942,47.13872841946821,519.942380818243,19.979971560673885,520.0,20.0,500.46423392218446,47.157312064647414,0.13901784275616236,0.013099253351290948,0.057619181756990656,0.020028439326114977,0.052106244790252276,0.018583645179205632
0.14407262906540305,0.013112038494372626,518.661464635451,47.203338579741455,540.0461136809553,19.963955490805024,540.0,20.0,518.6192531167833,47.23617882178615,0.1440609036435509,0.013121160783829485,0.046113680955272685,0.03604450919497637,0.04221151866772743,0.03284024204469205
0.1491094824685443,0.013130828130692865,536.7941368867595,47.27098127049432,560.0171695771622,19.96044717891705,560.0,20.0,536.7781634131007,47.307147971201616,0.14910504539252797,0.013140874436444893,0.017169577162235328,0.03955282108294966,0.015973473658732473,0.036166700707298105
0.15415131471503635,0.013145445372826758,554.9447329741308,47.32360334217633,580.003293723004,19.949086962893805,580.0,20.0,554.9412469188671,47.37021973450477,0.15415034636635197,0.01315839437069577,0.003293723004048843,0.05091303710619499,0.0034860552636928333,0.0466163923284455
0.15919591041617429,0.013160244510034374,573.1052774982275,47.376880236123746,599.9955700109088,19.94703544953906,600.0,20.0,573.1087857414173,47.42539433374312,0.15919688492817147,0.013173720648261979,0.0044299890912498086,0.0529645504609384,0.003508243189799032,0.04851409761937475
0.1642352891023339,0.013170606053446726,591.247040768402,47.414181792408215,619.9618751921787,19.936216958789544,620.0,20.0,591.281061987627,47.472671991382875,0.1642447394410075,0.013186853330939687,0.038124807821304785,0.0637830412104563,0.03402121922499646,0.05849019897465979
0.1692764181148929,0.013214897347075162,609.3951052136144,47.573630449470585,639.9311428837472,20.067380387534254,640.0,20.0,609.4583577638556,47.51205293032423,0.16929398826773767,0.01319779248064562,0.0688571162528433,0.06738038753425357,0.0632525502411454,0.06157751914635412
0.17435681695130464,0.013222638191427239,627.6845410246967,47.60149748913806,660.0486206444276,20.06322543068618,660.0,20.0,627.6409551759509,47.54353737361238,0.17434470977109748,0.013206538159336772,0.048620644427614934,0.06322543068618103,0.04358584874580629,0.05796011552568103
0.17939915783755292,0.013225091342827284,645.8369682151905,47.61032883417822,680.0091239032517,20.047173861663357,680.0,20.0,645.8291363291746,47.56712554469452,0.1793969823136596,0.01321309042908181,0.009123903251747834,0.047173861663356575,0.007831886015878808,0.043203289483699336
0.1844516690572082,0.0132313786010008,664.0260086059495,47.63296296360288,700.0037029542689,20.054763914710886,700.0,20.0,664.0231833281434,47.58281766743258,0.1844508842578176,0.013217449352064606,0.0037029542688742367,0.05476391471088604,0.0028252778060959827,0.0501452961702995
0.18950092137451374,0.01323178886264347,682.2033169482495,47.634439905516494,719.9784828713542,20.047869793431158,720.0,20.0,682.2233782767844,47.59061396606515,0.18950649396577343,0.013219614990573652,0.021517128645768935,0.0478697934311576,0.02006132853489362,0.043825939451345164
0.19454976797061127,0.01323362558364485,700.3791646942005,47.64105210112146,739.944770126846,20.055183689834905,740.0,20.0,700.4300032784075,47.590514664903075,0.19456388979955763,0.01321958740691752,0.05522987315396222,0.05518368983490518,0.050838584206985615,0.05053743621838436
0.19963714266050264,0.013230304619324878,718.6937135778095,47.62909662956956,760.0558651235627,20.050906647045494,760.0,20.0,718.6433404353616,47.58251998913436,0.19962315012093376,0.013217366663648434,0.05586512356273943,0.05090664704549397,0.050373142447938335,0.04657664043519816
0.20468893557337622,0.013226692934088546,736.8801680641544,47.616094562718764,780.0187014180956,20.054044361318436,780.0,20.0,736.8636718493735,47.5666301638056,0.20468435329149265,0.013212952823279334,0.01870141809558845,0.05404436131843582,0.016496214780886476,0.04946439891316601
0.20974946855964208,0.013218954348568469,755.0980868147115,47.588235654846486,800.0080174970141,20.04958622363289,800.0,20.0,755.091279621189,47.54284541461956,0.20974757767255248,0.013206345948505435,0.008017497014066066,0.04958622363288967,0.0068071935224907065,0.045390240226922174
0.21480295024293192,0.013211908108882724,773.2906208745549,47.5628691919778,819.9613434543285,20.05639317108735,820.0,20.0,773.3264458508253,47.51116596729237,0.21481290162522926,0.013197546102025658,0.038656545671528875,0.056393171087350424,0.03582497627041903,0.05170322468543276
0.21989636994759504,0.01316863262731083,791.6269318113422,47.40707745831899,840.0622166689375,19.929688534636682,840.0,20.0,791.5694526370927,47.47159204838908,0.21988040351030352,0.013186553346774743,0.06221666893748079,0.0703114653633179,0.05747917424946536,0.06451459007008964
0.2249555511341663,0.013157797284153033,809.8399840829986,47.36807022295092,860.0205719844207,19.938840204201174,860.0,20.0,809.820582078093,47.424123884323784,0.22495016168835918,0.013173367745645495,0.020571984420712397,0.06115979579882591,0.019402004905600734,0.05605366137286438
0.2300231599080162,0.013145755695745233,828.0833756688583,47.32472050468284,880.003029657005,19.95191255330599,880.0,20.0,828.0801162706779,47.3687617022367,0.23002225451963274,0.013157989361732415,0.003029657004958608,0.04808744669400866,0.0032593981803756833,0.04404119755385949
0.23508730149740503,0.013129198060849626,846.3142853906581,47.26511301905865,899.9622311724723,19.955749992152708,900.0,20.0,846.3483373107375,47.305505729428,0.23509676036409377,0.013140418258174445,0.03776882752765687,0.044250007847292494,0.03405192007937785,0.04039271036934622
0.24018687552810758,0.013114907282625703,864.6727519011873,47.21366621745253,920.0514105415646,19.977616775018063,920.0,20.0,864.6255272929313,47.2343561937035,0.24017375758136983,0.01312065449825097,0.05141054156456448,0.022383224981936678,0.04722460825598773,0.020689976250970687
0.2452591760208624,0.013094934215287271,882.9330336751046,47.14176317503418,940.0228672532155,19.98530699225408,940.0,20.0,882.911968310879,47.155313323047714,0.24525332453079973,0.013098698145291032,0.022867253215508754,0.014693007745918862,0.02106536422559202,0.013550148013536045
0.25033721736763126,0.013069542391384855,901.2139825234726,47.05035260898548,960.0063780637396,19.98034973597795,960.0,20.0,901.2079424569,47.06837734591852,0.2503355395713611,0.013074549262755145,0.006378063739589379,0.019650264022050834,0.006040066572609248,0.018024736933043073
0.25544009854913247,0.01304635249415936,919.5843547768768,46.96686897897369,980.0770599723782,19.99312219734203,980.0,20.0,919.5137318220653,46.97354849111249,0.2554204810616848,0.013048207914197914,0.07705997237815154,0.0068778026579714435,0.0706229548114834,0.006679512138795474
0.26051813456240913,0.013019846671594991,937.8652844246728,46.87144801774197,1000.0389450123671,20.000904558972373,1000.0,20.0,937.8296184961088,46.870826987819065,0.2605082273600302,0.013019674163283073,0.03894501236709402,0.0009045589723726266,0.03566592856407169,0.0006210299229039151
0.26560386428111815,0.012989112863875218,956.1739114120253,46.76080630995079,1020.0196767268087,20.000770385034862,1020.0,20.0,956.1558845674019,46.76021306559221,0.2655988568242783,0.012988948073775614,0.019676726808711464,0.0007703850348619312,0.018026844623364013,0.0005932443585763281
0.27067791943472114,0.012964302125655549,974.4405099649962,46.67148765235998,1039.9433400171458,20.032131738004082,1040.0,20.0,974.4928121230852,46.64170695417425,0.2706924478119681,0.012956029709492849,0.056659982854171176,0.03213173800408242,0.052302158088991746,0.02978069818572493
