dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.06111111111111111,0.0,220.0,0.0,228.59775620896502,26.67638129945379,228.65234224935918,26.69990381435651,220.0604684229178,0.024955484945868817,0.06112790789525495,6.932079151630227e-06,0.06046842291780763,0.024955484945868817,0.054586040394156043,0.023522514902719394
0.06666666666666667,0.0,240.0,0.0,246.72851818404945,26.876657968055316,246.7580595286123,26.868615783251336,240.03249364233926,-0.00911082960967626,0.06667569267842757,-2.53078600268785e-06,0.03249364233926144,0.00911082960967626,0.029541344562858285,0.00804218480397978
0.07222222222222222,0.0,260.0,0.0,264.85900361438644,27.068857895870945,264.8773214483998,27.062819408981756,260.0201366210912,-0.00678737921195746,0.07222781572808089,-1.8853831144326277e-06,0.02013662109118286,0.00678737921195746,0.018317834013373613,0.006038486889188732
0.07777777777777778,0.0,280.0,0.0,282.9894898397314,27.252991827163676,283.0025287509396,27.225552878250028,280.014071646878,-0.030045691030113127,0.07778168656857722,-8.346025286142535e-06,0.014071646877994226,0.030045691030113127,0.013038911208184345,0.027438948913648176
0.08333333333333333,0.0,300.0,0.0,301.1202541861369,27.429069758818777,301.12747058227745,27.376615258714125,300.0073637716589,-0.05724980877653601,0.0833353788254608,-1.5902724660148892e-05,0.0073637716589018964,0.05724980877653601,0.007216396140563575,0.05245450010465191
0.08888888888888889,0.0,320.0,0.0,319.2515740087457,27.597100942600914,319.22610072559434,27.64178822093031,319.9724143029522,0.048966134604865236,0.08888122619526449,1.360170405690701e-05,0.027585697047811664,0.048966134604865236,0.02547328315137065,0.044687278329394786
0.09444444444444444,0.0,340.0,0.0,337.3837267344482,27.757093886908088,337.340762064142,27.786319818971823,339.9529498318311,0.03226674100239785,0.09443137495328642,8.96298361177718e-06,0.04705016816888019,0.03226674100239785,0.04296467030621898,0.029225932063734916
0.1,0.0,360.0,0.0,355.5169899046274,27.90905635839678,355.575999444903,27.903205783773743,360.0650091020652,-0.006904254041423025,0.10001805808390699,-1.917848344839729e-06,0.06500910206517574,0.006904254041423025,0.05900954027561056,0.0058505746230359534
0.10555555555555556,0.0,380.0,0.0,373.651641217942,28.052995383328486,373.69578721990774,28.041655594987752,380.0485497845054,-0.012737402060356767,0.10556904160680705,-3.538167238987991e-06,0.04854978450538283,0.012737402060356767,0.04414600196577112,0.011339788340734458
0.1111111111111111,0.0,400.0,0.0,391.78795857323945,28.188917248919914,391.80698453517437,28.166645727875135,400.0207198624028,-0.024440339566188327,0.11111686662844522,-6.788983212830091e-06,0.02071986240281376,0.024440339566188327,0.019025961934914903,0.022271521044778808
0.11666666666666667,0.0,420.0,0.0,409.92622011245925,28.316827504186556,409.9358043920488,28.27409734432975,420.01006851807824,-0.04667757159427373,0.11666946347724395,-1.296599210952048e-05,0.01006851807824205,0.04667757159427373,0.00958427958954644,0.04273015985680573
0.12222222222222222,0.0,440.0,0.0,428.0667042636593,28.43673096056628,428.0667700713503,28.38679113764793,439.99948791603003,-0.054475192486385965,0.122222079976675,-1.513199791288499e-05,0.0005120839699657154,0.054475192486385965,6.58076909871852e-05,0.04993982291835053
0.12777777777777777,0.0,460.0,0.0,446.20968978422286,28.54863169256795,446.1915442658238,28.598768622538213,459.9805892979344,0.054812200677705224,0.12777238591609288,1.5225611299362562e-05,0.01941070206561335,0.054812200677705224,0.01814551839908063,0.05013692997026098
0.13333333333333333,0.0,480.0,0.0,464.35545580416147,28.65253303809957,464.3119219217454,28.69913220243138,479.9525743541888,0.05110067466353827,0.13332015954283022,1.4194631850982853e-05,0.04742564581118813,0.05110067466353827,0.04353388241605671,0.046599164331809106
0.1388888888888889,0.0,500.0,0.0,482.50428186953843,28.74843759823803,482.5638585605936,28.777690169089478,500.06599073616997,0.03158753039810247,0.1389072196489361,8.774313999472908e-06,0.0659907361699652,0.03158753039810247,0.05957669105515606,0.0292525708514475
0.14444444444444443,0.0,520.0,0.0,500.6564479861441,28.836347237265162,500.6911008306951,28.84932216939251,520.0383291829124,0.013982793374724491,0.1444550914396979,3.884109270756803e-06,0.03832918291243459,0.013982793374724491,0.03465284455103301,0.012974932127349348
0.15,0.0,540.0,0.0,518.8122346633248,28.91626308210821,518.8289389125833,28.918751905875272,540.0184279885232,0.0026396392928745255,0.1500051188857009,7.332331369095904e-07,0.018427988523171734,0.0026396392928745255,0.016704249258509662,0.002488823767063053
0.15555555555555556,0.0,560.0,0.0,536.9719229580414,28.988185521912342,536.9750762244595,28.990026073989302,560.0034943631749,0.0019956934720754427,0.15555652621199303,5.543592977987341e-07,0.00349436317492291,0.0019956934720754427,0.0031532664180531356,0.0018405520769597672
0.16111111111111112,0.0,580.0,0.0,555.1357945191484,29.052114206952382,555.128473996671,29.04416173805984,579.9918449355629,-0.008652473121457581,0.16110884581543414,-2.4034647559604393e-06,0.008155064437119108,0.008652473121457581,0.007320522477357372,0.00795246889254031
0.16666666666666666,0.0,600.0,0.0,573.3041316319608,29.10804804747571,573.2749507163884,29.106239776760187,599.967860416148,-0.001882484069363859,0.16665773900448555,-5.229122414899609e-07,0.03213958385197202,0.001882484069363859,0.02918091557239677,0.0018082707155215871
0.17222222222222222,0.0,620.0,0.0,591.4772172630398,29.15598521273012,591.4200666063458,29.136344295599184,619.9368758095271,-0.02128600472912295,0.17220468772486866,-5.912779091423041e-06,0.06312419047287676,0.02128600472912295,0.057150656694034296,0.01964091713093552
0.17777777777777778,0.0,640.0,0.0,609.6553351053772,29.19592312882388,609.6925342027212,29.16838564241045,640.0405849165264,-0.030136831036649676,0.17778905136570178,-8.37134195462491e-06,0.04058491652642715,0.030136831036649676,0.03719909734400062,0.027537486413429235
0.18333333333333332,0.0,660.0,0.0,627.8387696237454,29.227858477535413,627.8513373890212,29.203002373785974,660.0135168538911,-0.02715186548683875,0.18333708801496976,-7.542184857455208e-06,0.013516853891132996,0.02715186548683875,0.012567765275775855,0.02485610374943903
0.18888888888888888,0.0,680.0,0.0,646.0278061005289,29.251787193858334,646.0290384368108,29.222508964316166,680.0009951836421,-0.031959952914886285,0.18888916532878947,-8.877764698579523e-06,0.0009951836420896143,0.031959952914886285,0.0012323362818733585,0.029278229542168077
0.19444444444444445,0.0,700.0,0.0,664.2227306818652,29.267704463763113,664.2096070334496,29.234613726328707,699.9851688990145,-0.036111411844293305,0.1944403246941707,-1.0030947734525917e-05,0.014831100985475132,0.036111411844293305,0.01312364841555791,0.03309073743440649
0.2,0.0,720.0,0.0,682.4238304240309,29.275604722078175,682.3731929632379,29.23246182960545,719.9438336769136,-0.04708233390403076,0.19998439824358713,-1.3078426084452987e-05,0.056166323086358716,0.04708233390403076,0.0506374607930411,0.04314289247272285
0.20555555555555555,0.0,740.0,0.0,700.6313933405884,29.275481648976367,700.6773231618574,29.240656736391582,740.0500095956515,-0.03800339868432841,0.20556944710990321,-1.055649963453567e-05,0.05000959565154517,0.03800339868432841,0.04592982126905554,0.03482491258478504
0.2111111111111111,0.0,760.0,0.0,718.8457084495003,29.267328167683516,718.8650136368127,29.237328721767902,760.0208198204881,-0.03273345025947451,0.21111689439458003,-9.092625072076253e-06,0.02081982048810005,0.03273345025947451,0.01930518731239772,0.029999445915613876
0.21666666666666667,0.0,780.0,0.0,737.0670658209632,29.251136441009827,737.0701223565243,29.225409869267917,780.0030322327316,-0.02807955407870897,0.21666750895353654,-7.799876132974714e-06,0.0030322327315843722,0.02807955407870897,0.0030565355610860934,0.02572657174190951
0.2222222222222222,0.0,800.0,0.0,755.2957566258123,29.22689786752982,755.2775915976006,29.196619566759527,799.9796931826755,-0.033082526858577856,0.2222165814396321,-9.189590794049405e-06,0.020306817324467374,0.033082526858577856,0.01816502821168342,0.03027830077029492
0.22777777777777777,0.0,820.0,0.0,773.5320731839355,29.19460307853496,773.5964003060583,29.17414731048547,820.0702768183207,-0.02218936931640376,0.2277972991162002,-6.163713699001045e-06,0.0702768183207354,0.02218936931640376,0.06432712212279057,0.020455768049490786
0.23333333333333334,0.0,840.0,0.0,791.7763090138957,29.154241933270868,791.8017776389167,29.13905011455884,840.0277218751512,-0.01651527674833786,0.23334103385420868,-4.587576874538294e-06,0.027721875151200948,0.01651527674833786,0.025468625021062508,0.015191818712025906
0.2388888888888889,0.0,860.0,0.0,810.0287588824923,29.105803515163238,810.0409007680973,29.096099379529758,860.0131784177717,-0.010554376893757102,0.23889254956049213,-2.931771359376973e-06,0.013178417771655404,0.010554376893757102,0.01214188560504681,0.009704135633480604
0.24444444444444444,0.0,880.0,0.0,828.2897188552624,29.04927612704951,828.2706826730789,29.03536092929484,879.9789776147276,-0.01525756554641648,0.2444386048929799,-4.238212651782356e-06,0.021022385272431166,0.01525756554641648,0.019036182183526762,0.013915197754670316
0.25,0.0,900.0,0.0,846.5594863472149,28.984647286741087,846.6207930159769,28.987434173263345,900.0671345715812,0.00329354329231538,0.25001864849210587,9.148731367542722e-07,0.06713457158116398,0.00329354329231538,0.061306668761972105,0.002786886522258669
0.25555555555555554,0.0,920.0,0.0,864.8383601745707,28.91190372167639,864.8668354350417,28.9097387773355,920.0311221065648,-0.0022322007502166828,0.2555642005851569,-6.200557639490785e-07,0.031122106564794194,0.0022322007502166828,0.028475260471054753,0.0021649443408868763
0.2611111111111111,0.0,940.0,0.0,883.1266406070002,28.83103136358369,883.1355863523678,28.8278993207585,940.0097404480031,-0.0033727986630700574,0.26111381679111195,-9.368885175194604e-07,0.009740448003071833,0.0033727986630700574,0.008945745367554991,0.0031320428251895294
0.26666666666666666,0.0,960.0,0.0,901.4246294203374,28.74201534310876,901.3906358474275,28.761819396375788,959.963108143512,0.021424758115608577,0.26665641892875336,5.95132169878016e-06,0.03689185648795501,0.021424758115608577,0.03399357290993521,0.019804053267026944
0.2722222222222222,0.0,980.0,0.0,919.73262995024,28.64483998380514,919.7698501166091,28.683156089659676,980.0411482881066,0.0420390723547888,0.2722336523022518,1.1677520098552444e-05,0.04114828810656945,0.0420390723547888,0.03722016636902481,0.038316105854534044
0.2777777777777778,0.0,1000.0,0.0,938.0509471464494,28.53948879602447,938.0764204183995,28.595233518388167,1000.0285314533751,0.060996798919449584,0.2777857031814931,1.694355525540266e-05,0.028531453375080673,0.060996798919449584,0.025473271950090748,0.055744722363694876
0.2833333333333333,0.0,1020.0,0.0,956.3798876277989,28.42594447050449,956.3318442234786,28.367727802676193,1019.9468265134261,-0.06385975485373004,0.28331856292039614,-1.773882079270279e-05,0.053173486573882656,0.06385975485373004,0.0480434043203104,0.058216667828297375
0.28888888888888886,0.0,1040.0,0.0,974.7197597380263,28.304188871637287,974.7417071276561,28.28614030549409,1040.0236915558194,-0.019527790088085403,0.28889546987661646,-5.4243861355792785e-06,0.02369155581936866,0.019527790088085403,0.021947389629872305,0.01804856614319661
0.29444444444444445,0.0,1060.0,0.0,993.0708736025399,28.174203030297456,993.0786355918626,28.160241142341462,1060.0082731805633,-0.015170089305489845,0.29444674255015646,-4.213913695969401e-06,0.00827318056326476,0.015170089305489845,0.007761989322716545,0.01396188795599329
0.005555555555555556,0.005555555555555556,20.0,20.0,47.03840855561953,42.609208127467824,47.02969653416537,42.62541609856849,19.990569948605376,20.017783398909714,0.005552936096834826,0.005560495388586032,0.009430051394623717,0.01778339890971381,0.008712021454165608,0.016207971100669738
0.011111111111111112,0.005555555555555556,40.0,20.0,65.18641427403435,42.88746230649087,65.18423576247706,42.88420076436088,39.99756521296247,19.996486210468806,0.011110434781378464,0.005554579502908001,0.002434787037529418,0.003513789531194078,0.002178511557289653,0.0032615421299908576
0.016666666666666666,0.005555555555555556,60.0,20.0,83.33136313161151,43.15759075235182,83.32118482088035,43.13417922666807,59.98853576175197,19.97467843157196,0.016663482156042214,0.005548521786547767,0.011464238248031222,0.025321568428040564,0.010178310731163265,0.023411525683755485
0.022222222222222223,0.005555555555555556,80.0,20.0,101.4735347744275,43.41961161277185,101.57458122387027,43.329998822147076,80.11044059504358,19.90087182179823,0.022252900165289885,0.005528019950499508,0.11044059504358472,0.09912817820177011,0.10104644944276231,0.089612790624777
0.027777777777777776,0.005555555555555556,100.0,20.0,119.6132084052023,43.67354226430511,119.67214718730067,43.67506539716233,100.06499500027384,20.000774416660477,0.02779583194452051,0.005555770671294577,0.06499500027383931,0.0007744166604766178,0.058938782098366005,0.0015231328572156144
0.03333333333333333,0.005555555555555556,120.0,20.0,137.75066282721713,43.91939931715088,137.78706694319786,43.90055724794615,120.03993880182796,19.978950190653208,0.03334442744495221,0.005549708386292558,0.03993880182795806,0.021049809346791903,0.03640411598073001,0.01884206920472309
0.03888888888888889,0.005555555555555556,140.0,20.0,155.88617648725162,44.15719861878794,155.91436436101162,44.13261359659678,140.03082031909705,19.972823757016098,0.03889745008863807,0.005548006599171138,0.030820319097045967,0.0271762429839022,0.028187873760003868,0.024585022191160988
0.044444444444444446,0.005555555555555556,160.0,20.0,174.02002751936956,44.386955258570914,174.0447925977595,44.33417367567594,160.02674400735114,19.94215980963203,0.044451873335375314,0.005539488836008897,0.026744007351140908,0.05784019036796906,0.024765078389947348,0.0527815828949727
0.05,0.005555555555555556,180.0,20.0,192.1524937875183,44.608683570813994,192.14555457010707,44.64608942543276,179.9927506217963,20.040850108567717,0.0499979862838323,0.0055669028079354775,0.007249378203709966,0.040850108567717314,0.006939217411229492,0.03740585461876833
0.05555555555555555,0.005555555555555556,200.0,20.0,210.2838529288706,44.8223971387104,210.2680575595757,44.81889543639976,199.98254031106967,19.996382888649116,0.05555070564196379,0.0055545508024025326,0.01745968893033023,0.0036171113508842723,0.015795369294892225,0.0035017023106433953
0.06111111111111111,0.005555555555555556,220.0,20.0,228.41438239646348,45.028108797241764,228.37898462467268,45.02791109837989,219.96095375074293,20.00021379356916,0.06110026493076193,0.0055556149426580995,0.03904624925706912,0.00021379356915929293,0.03539777179079806,0.0001976988618750397
0.06666666666666667,0.005555555555555556,240.0,20.0,246.5443595021353,45.225830636371064,246.62017379295122,45.187441839599295,240.08320629490476,19.957267949298643,0.06668977952636243,0.005543685541471845,0.0832062949047554,0.04273205070135688,0.07581429081591295,0.03838879677176976
0.07222222222222222,0.005555555555555556,260.0,20.0,264.6740614591314,45.415574003607524,264.7292863048748,45.35811022952117,260.06028473580744,19.936731253447736,0.07223896798216874,0.005537980903735482,0.06028473580744276,0.06326874655226433,0.055224845743396145,0.05746377408635084
0.07777777777777778,0.005555555555555556,280.0,20.0,282.80376542492445,45.59734950676351,282.8141093569626,45.63165875767192,280.01178823725814,20.037301214093,0.07778105228812726,0.005565917003914722,0.011788237258144818,0.03730121409299869,0.01034393203815398,0.03430925090841441
0.08333333333333333,0.005555555555555556,300.0,20.0,300.9337485436845,45.771167015912056,300.9444157300831,45.782877669647526,300.01189588256426,20.01266228383694,0.08333663774515675,0.005559072856621372,0.011895882564260774,0.01266228383693857,0.010667186398620743,0.011710653735470089
0.08888888888888889,0.005555555555555556,320.0,20.0,319.06428798916977,45.9370356659388,319.06732019378694,45.935285207637435,320.0033250278853,19.998061241143738,0.08888981250774591,0.005555017011428816,0.0033250278852960946,0.0019387588562622682,0.003032204617170464,0.001750458301366109
0.09444444444444444,0.005555555555555556,340.0,20.0,337.1956610070985,46.09496385779447,337.1896036137472,46.08319081571873,339.99318765798847,19.987213748863606,0.09444255212721903,0.005552003819128779,0.006812342011528472,0.012786251136393645,0.006057393351341034,0.01177304207573826
0.1,0.005555555555555556,360.0,20.0,355.32814495808697,46.2449592606718,355.3009632677384,46.214355974977316,359.96967929162986,19.966852219655287,0.0999915775810083,0.005546347838793136,0.030320708370140892,0.033147780344712885,0.027181690348584198,0.03060328569448245
0.10555555555555556,0.005555555555555556,380.0,20.0,373.46201736015956,46.387028812865054,373.4122290540341,46.33835406265413,379.9445469606944,19.94730649797324,0.10554015193352623,0.005540918471659234,0.05545303930557566,0.052693502026759376,0.04978830612543561,0.04867475021092105
0.1111111111111111,0.005555555555555556,400.0,20.0,391.59755593170956,46.52117872334865,391.6476990788876,46.57564969367706,400.0559066556184,20.059044644879943,0.11112664073767178,0.005571956845799984,0.05590665561840069,0.05904464487994332,0.05014314717806201,0.05447097032840986
0.11666666666666667,0.005555555555555556,420.0,20.0,409.73503863431046,46.64741447259111,409.7623496991476,46.68438721165277,420.03053103714456,20.040146663586263,0.11667514751031793,0.00556670740655174,0.03053103714455574,0.04014666358626329,0.027311064837135746,0.03697273906166032
0.12222222222222222,0.005555555555555556,440.0,20.0,427.8747437156501,46.76574081306269,427.8819815612821,46.784261407459624,440.00818990642716,20.020163150158105,0.12222449719622977,0.005561156430599474,0.008189906427162441,0.02016315015810477,0.0072378456320052464,0.01852059439693221
0.12777777777777777,0.005555555555555556,460.0,20.0,446.0169497527091,46.87616177003574,446.0162100088627,46.880561128790546,459.99923488892205,20.004806503951734,0.1277775652469228,0.005556890695542148,0.0007651110779534065,0.004806503951733987,0.0007397438463954131,0.004399358754803018
0.13333333333333333,0.005555555555555556,480.0,20.0,464.1619356949391,46.97868064159693,464.1527126158726,46.97848418573998,479.98983316947874,19.9998402444026,0.1333305092137441,0.005555511179000721,0.010166830521256998,0.00015975559740155632,0.009223079066487117,0.00019645585695116097
0.1388888888888889,0.005555555555555556,500.0,20.0,482.3099809076886,47.073299998813106,482.28164013865444,47.066334086962655,499.9686913507787,19.992550319375958,0.13888019204188298,0.005553486199826655,0.0313086492212733,0.007449680624041832,0.028340769034173263,0.006965911850450368
0.14444444444444443,0.005555555555555556,520.0,20.0,500.4613652157722,47.16002168551739,500.4121276773942,47.13872841946821,519.9455096630679,19.976999011827292,0.1444293082397411,0.005549166392174248,0.05449033693207639,0.023000988172707793,0.049237538378008594,0.021293266049184467
0.15,0.005555555555555556,540.0,20.0,518.616368947238,47.23884681792822,518.661464635451,47.203338579741455,540.0492592570863,19.961029729222055,0.15001368312696842,0.0055447304803394595,0.0492592570863053,0.038970270777944904,0.04509568821299581,0.03550823818676463
0.15555555555555556,0.005555555555555556,560.0,20.0,536.775272977354,47.30977578388507,536.7941368867595,47.27098127049432,560.0203216808984,19.95756641089429,0.15556120046691624,0.005543768447470636,0.020321680898405248,0.042433589105709046,0.018863909405467894,0.038794513390755014
0.16111111111111112,0.005555555555555556,580.0,20.0,554.9383587728371,47.372808242127356,554.9447329741308,47.32360334217633,580.006442831274,19.946250340142573,0.16111290078646498,0.005540625094484048,0.006442831273943739,0.05374965985742719,0.006374201293738224,0.049204899951028835
0.16666666666666666,0.005555555555555556,600.0,20.0,573.1059084363171,47.42794312123587,573.1052774982275,47.376880236123746,599.9987067383646,19.944243501636542,0.1666663074273235,0.005540067639343484,0.0012932616353964477,0.05575649836345775,0.0006309380896709627,0.05106288511212398
0.17222222222222222,0.005555555555555556,620.0,20.0,591.2782047511133,47.47517861805943,591.247040768402,47.414181792408215,619.9649893340795,19.933472357354965,0.1722124970372443,0.005537075654820824,0.03501066592048119,0.06652764264503475,0.031163982711291283,0.06099682565121611
0.17777777777777778,0.005555555555555556,640.0,20.0,609.4555312262564,47.51451219646615,609.3951052136144,47.573630449470585,639.9342239761147,20.064688312511667,0.17775950666003187,0.005573524531253241,0.06577602388529158,0.06468831251166662,0.06042601264198311,0.05911825300443496
0.18333333333333332,0.005555555555555556,660.0,20.0,627.638172141905,47.545940585245894,627.6845410246967,47.60149748913806,660.0516532783988,20.06059617388667,0.18334768146622188,0.005572387826079631,0.05165327839881684,0.060596173886668936,0.04636888279173945,0.0555569038921675
0.18888888888888888,0.005555555555555556,680.0,20.0,645.8264125949571,47.56945977654165,645.8369682151905,47.61032883417822,680.0120911161742,20.04462113102852,0.18889224753227063,0.0055679503141745895,0.012091116174246963,0.04462113102852072,0.010555620233390073,0.040869057636570005
0.19444444444444445,0.005555555555555556,700.0,20.0,664.0205385451868,47.58506502320227,664.0260086059495,47.63296296360288,700.0065835318495,20.052307160561785,0.19444627320329153,0.005570085322378273,0.006583531849514657,0.05230716056178508,0.005470060762718276,0.047897940400609684
0.2,0.005555555555555556,720.0,20.0,682.2208368616847,47.59275083637836,682.2033169482495,47.634439905516494,719.9812502719586,20.045534728885468,0.19999479174221071,0.005568204091357074,0.018749728041370872,0.0455347288854675,0.017519913435194212,0.04168906913813686
0.20555555555555555,0.005555555555555556,740.0,20.0,700.4275953696258,47.59251098300339,700.3791646942005,47.64105210112146,739.947392032662,20.05300270291898,0.20554094223129502,0.005570278528588606,0.05260796733796269,0.053002702918981015,0.04843067542526569,0.048541118118066606
0.2111111111111111,0.005555555555555556,760.0,20.0,718.6411028975851,47.584338482651354,718.6937135778095,47.62909662956956,760.0583000708492,20.048921882735993,0.2111273055752359,0.005569144967426665,0.058300070849213625,0.04892188273599274,0.05261068022434756,0.044758146918205455
0.21666666666666667,0.005555555555555556,780.0,20.0,736.8616493253415,47.568225604158094,736.8801680641544,47.616094562718764,780.020902608728,20.05230341871961,0.21667247294686887,0.005570084282977669,0.020902608727965344,0.052303418719610306,0.01851873881287247,0.047868958560670194
0.2222222222222222,0.005555555555555556,800.0,20.0,755.0895256317372,47.54416386284672,755.0980868147115,47.588235654846486,800.0099266669297,20.04814812373314,0.2222249796297027,0.005568930034370316,0.00992666692968669,0.048148123733138704,0.008561182974290205,0.04407179199976241
0.22777777777777777,0.005555555555555556,820.0,20.0,773.3250239437191,47.512144016019754,773.2906208745549,47.5628691919778,819.9628930236374,20.055325648147466,0.22776747028434374,0.005570923791152074,0.03710697636256555,0.05532564814746621,0.03440306916422742,0.05072517595804982
0.23333333333333334,0.005555555555555556,840.0,20.0,791.5684375853155,47.472156059461476,791.6269318113422,47.40707745831899,840.06331838903,19.929079367398117,0.23335092177473055,0.00553585537983281,0.06331838902997333,0.07092063260188297,0.05849422602670984,0.06507860114248842
0.2388888888888889,0.005555555555555556,860.0,20.0,809.8200611274228,47.42418922311288,809.8399840829986,47.36807022295092,860.0211388759301,19.93877367702157,0.23889476079886948,0.005538548243617102,0.021138875930091672,0.061226322978431114,0.01992295557579382,0.056119000161963584
0.24444444444444444,0.005555555555555556,880.0,20.0,828.08019043795,47.368231966828375,828.0833756688583,47.32472050468284,880.0029526266984,19.952493271758826,0.24444526461852734,0.005542359242155229,0.0029526266984021277,0.0475067282411743,0.0031852309082296415,0.04351146214553836
0.25,0.005555555555555556,900.0,20.0,846.3491227328516,47.30427197538914,846.3142853906581,47.26511301905865,899.9613859791565,19.957095031688127,0.24998927388309902,0.005543637508802258,0.03861402084351084,0.042904968311873404,0.034837342193441145,0.03915895633048905
0.25555555555555554,0.005555555555555556,920.0,20.0,864.6271566275421,47.23229615364739,864.6727519011873,47.21366621745253,920.0496495723091,19.97986299932696,0.2555693471034192,0.005549961944257489,0.04964957230913569,0.020137000673038585,0.04559527364517635,0.01862993619486275
0.2611111111111111,0.005555555555555556,940.0,20.0,882.9145921890615,47.15229062122442,882.9330336751046,47.14176317503418,940.0200332780394,19.9885970531207,0.2611166759105665,0.0055523880703113055,0.020033278039363722,0.011402946879300657,0.01844148604311613,0.010527446190238265
0.26666666666666666,0.005555555555555556,960.0,20.0,901.2117309887451,47.06424070714601,901.2139825234726,47.05035260898548,960.0022872543357,19.984847950714144,0.26666730201509325,0.005551346652976151,0.002287254335669786,0.015152049285855895,0.0022515347275202657,0.013888098160535378
0.2722222222222222,0.005555555555555556,980.0,20.0,919.5188761557228,46.968130944014206,919.5843547768768,46.96686897897369,980.0715018559929,19.999013375810403,0.27224208384888693,0.005555281493280668,0.07150185599289216,0.0009866241895970518,0.06547862115405678,0.0012619650405127913
0.2777777777777778,0.005555555555555556,1000.0,20.0,937.8363324313137,46.86394506171827,937.8652844246728,46.87144801774197,1000.0316982711544,20.008378667585024,0.27778658285309843,0.005557882963218062,0.03169827115436874,0.008378667585024147,0.028951993359100925,0.0075029560236998805
0.2833333333333333,0.005555555555555556,1020.0,20.0,956.164406223762,46.75166598134115,956.1739114120253,46.76080630995079,1020.0104846623635,20.010044880721104,0.2833362457395454,0.005558345800200306,0.010484662363523967,0.010044880721103766,0.009505188263347009,0.009140328609639425
0.28888888888888886,0.005555555555555556,1040.0,20.0,974.503405664016,46.63127580845389,974.4405099649962,46.67148765235998,1039.931930335391,20.043431851931036,0.2888699806487197,0.005567619958869732,0.0680696646090837,0.043431851931035936,0.06289569901980485,0.040211843906085676
0.29444444444444445,0.005555555555555556,1060.0,20.0,992.8536406621745,46.50275582626976,992.8641019048891,46.437829616726894,1060.0105762361045,19.92921172344003,0.2944473822878068,0.005535892145400009,0.010576236104498093,0.07078827655996989,0.010461242714654873,0.06492620954286821
